Drug_ID,Drug,Y
"9,10-dihydrophenanthrene",c1ccc2c(c1)CCc1ccccc1-2,-4.6347
N-{2-[(2-benzamidophenyl)disulfanyl]phenyl}benzamide,O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,-6.9782870605
2-(phenyl-(phenylmethylsulfanylcarbothioyl)amino)acetic acid,O=C(O)CN(C(=S)SCc1ccccc1)c1ccccc1,-3.92
raffinose,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,-0.3962
raffinose,OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,0.3
"8-quinazolinol, 4-propyl-",CCCc1ncnc2c(O)cccc12,-2.9206
"8-quinazolinol, 4-methyl-",Cc1ncnc2c(O)cccc12,-2.6025
8-quinazolinol,Oc1cccc2cncnc12,-2.0361
7-prop-2-enylquinazolin-8-ol,C=CCc1ccc2cncnc2c1O,-3.62
"boc-phe-his-sta-leu-nh-chph-cooh, analog 18",CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,-3.13
"boc-phe-his-sta-leu-nhch2-ph--3-ch2nh2, analog 11",CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,-2.85
benalaxyl,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,-3.9442
"1-methyl 1,2,2,6,6-pentamethylpiperidin-4-yl decanedioate bis(1,2,2,6,6-pentamethylpiperidin-4-yl) decanedioate",CN1C(C)(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C.COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-4.6112212345
inabenfide,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,-5.5299
"beta,beta-carotene",CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,-7.553792438099999
"2,2'-(1,2-Ethanediyldisulfanediyl)bis(phenylacetic acid)",O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41
n-piperidin-1-ylmethylbenzamide,O=C(NCN1CCCCC1)c1ccccc1,-2.15
"2,2,6,6-tetramethylpiperidin-4-yl hexadecanoate 2,2,6,6-tetramethylpiperidin-4-yl octadecanoate",CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1.CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.214524895199999
midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-4.13
"3,7,7-trimethylbicyclo[4.1.0]hept-3-ene",CC1=CCC2C(C1)C2(C)C,-4.6704052705
"disodium 4-amino-6-{2-[4-({4-[2-(2,4-diaminophenyl)diazen-1-yl]phenyl}sulfamoyl)phenyl]diazen-1-yl}-5-hydroxy-3-[2-(4-nitrophenyl)diazen-1-yl]naphthalene-2,7-disulfonate",Nc1ccc(N=Nc2ccc(NS(=O)(=O)c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccc([N+](=O)[O-])cc6)c(N)c5c4O)cc3)cc2)c(N)c1.[Na+].[Na+],-0.5256786207
sulfaperine,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.82
sulfameter,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,-2.5843
n4-acetylsulfadiazine,CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-3.59
4-amino-N-(4-methylpyrimidin-2-yl)benzenesulfonamide,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.63
sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.73
"benzenesulfonamide, 4-amino-n-(4,5-dimethyl-2-py",Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1C,-3.1435
4-amino-N-pyrimidin-2-ylbenzenesulfonamide,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-2.16
dmtt (dazomet),CN1CSC(=S)N(C)C1,-1.7331
azimsulfuron,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,-2.6066
"1H-1,3-benzodiazole-2-thiol",S=c1[nH]c2ccccc2[nH]1,-2.176687281
"4-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione; 5-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione",Cc1cccc2[nH]c(=S)[nH]c12,-3.13627918
"5-methoxy-1,3-dihydro-2H-benzimidazole-2-thione",COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819237
4-Amino-N-(2-methyl-1-naphthyl)benzenesulfonamide,Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,-4.5
flupyrsulfuron-methyl,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-3.89
nicosulfuron,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,-3.97
rimsulfuron,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.6349
zinc bis[bis(tetrapropylenephenyl)] bis(hydrogen dithiophosphate),CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.[Zn+2],-5.4154147676
tricyclazole,Cc1cccc2sc3nncn3c12,-2.0729
thiotepa,S=P(N1CC1)(N1CC1)N1CC1,0.0018
n-acetyl-dl-tryptophan,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-],-2.3122
N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-5.09
3-indolebutyric acid,O=C(O)CCCc1c[nH]c2ccccc12,-2.9101
"l-tryptophan, n-acetyl, ethyl ester",CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709
2-amino-3-(1H-indol-3-yl)propanoic acid,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.77
5-hydroxytryptamine,NCCc1c[nH]c2ccc(O)cc12,-0.945
2-[[2-amino-3-(1H-indol-3-yl)propanoyl]amino]-4-methylpentanoic acid,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.76
bromogramine,CN(C)Cc1c[nH]c2ccc(Br)cc12,-4.06
indole,c1ccc2[nH]ccc2c1,-1.21
"1h-indole-2,3-dicarboxamide, 1-methyl-",Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184
3-methylindole,Cc1c[nH]c2ccccc12,-2.4206
2-acetamido-3-(1H-indol-3-yl)propanoic acid,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.31
2-[[2-amino-3-(1H-indol-3-yl)propanoyl]amino]acetic acid,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-0.85
2-(7-ethyl-1H-indol-3-yl)ethan-1-ol,CCc1cccc2c(CCO)c[nH]c12,-1.9153264103
3-(2-aminoethyl)indole;  tryptamine,NCCc1c[nH]c2ccccc12,-3.3
"7-hydroxy-3,7-dimethyloctanal; 1H-indole",CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,-4.9224509398
pindolol,CC(C)NCC(O)COc1cccc2[nH]ccc12,-3.79
"tryptophan, 5-hydroxy-",NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,-1.3430000000000002
2-[(2-amino-4-methylpentanoyl)amino]-3-(1H-indol-3-yl)propanoic acid,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.12
indole-3-acetic acid,O=C(O)Cc1c[nH]c2ccccc12,-2.0674
"Benzoic acid, 2-hydroxy-5-[[4-[[4-[[8-hydroxy-7-[[4-[(8-hydroxy-3,6-disulfo-1-naphthalenyl)azo]-2-methoxy-5-methylphenyl]azo]-3,6-disulfo-1-naphthalenyl]amino]-6-(phenylamino)-1,3,5-triazin-2-yl]amino]phenyl]azo]-, pentasodium salt",COc1cc(N=Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)c(C)cc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Nc4ccccc4)nc(Nc4ccc(N=Nc5ccc(O)c(C(=O)[O-])c5)cc4)n3)c2c1O.[Na+].[Na+].[Na+].[Na+].[Na+],-2.4833879664
1-(4-methylphenylsulfonyl)cyclohexanecarboxylic acid methyl ester,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,-4.61
isopropyl (1-(4-nitro)phenylsulfonyl) cyclohexan,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,-4.8796
methyl 1-(phenylsulfonyl)cyclohexane-1-carboxylate; 1-(phenylsulfonyl)cyclohexanecarboxylic acid methyl ester,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,-3.85
me (1-(4-bromo)phenylsulfonyl) cyclohexane carbo,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,-4.4786
1-(4-methylphenylsulfonyl)cyclohexanecarboxylic acid isopropyl ester,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCCC2)cc1,-4.62
2-benzoyloxy-(n-cyclohexyl)acetamide;  n-cyclohexyl-2-benzoyloxyacetamide,O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9
n-cyclohexyl-n-methyl-2-(benzoyloxy)acetamide,CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29
fenazaquin,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439
morphine sulfate,C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.O=S(=O)([O-])[O-],-1.0157
4-hydroxy-2-methylquinoline,Cc1cc(=O)c2ccccc2[nH]1,-1.2019
"4(1h)-quinolinone, 1-methyl-",Cn1ccc(=O)c2ccccc21,-0.9818
4-hydroxyquinoline,O=c1cc[nH]c2ccccc12,-1.481
(2S)-2-{[(benzyloxy)carbonyl]amino}-2-cyclohexylacetic acid,O=C(N[C@H](C(=O)O)C1CCCCC1)OCc1ccccc1,-3.2854336032
"4-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-[3-methyl-1-(4-methylphenyl)-5-oxo-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-methyl-1-(4-methylphenyl)-4,5-dihydro-1H-pyrazol-5-one",CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,-8.2698850372
"diethyl 4,4'-[(3,3'-dichlorobiphenyl-4,4'-diyl)didiazene-2,1-diyl]bis(5-oxo-1-phenyl-4,5-dihydro-1H-pyrazole-3-carboxylate)",CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,-8.5265601286
disodium 5-[(E)-2-(5-hydroxy-3-methyl-1-phenyl-1H-pyrazol-4-yl)diazen-1-yl]-2-{4-[(E)-2-(5-hydroxy-3-methyl-1-phenyl-1H-pyrazol-4-yl)diazen-1-yl]-2-sulfonatophenyl}benzene-1-sulfonate,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.642781181
"4-[(3S)-1,3-bis(5-cyclohexyl-4-hydroxy-2-methylphenyl)butyl]-2-cyclohexyl-5-methylphenol",Cc1cc(O)c(C2CCCCC2)cc1C(C[C@H](C)c1cc(C2CCCCC2)c(O)cc1C)c1cc(C2CCCCC2)c(O)cc1C,-7.396502026799999
"trisodium 8-hydroxypyrene-1,3,6-trisulfonate",O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34.[Na+].[Na+].[Na+],-0.242535631
pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,-6.1787966156
"pyrene, 1-nitro-",O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,-7.3213
"3,5-dimethyl-1H-pyrazole",Cc1cc(C)[nH]n1,-0.5204744976
3-nitro-2H-pyrazole,O=[N+]([O-])c1ccn[nH]1,-1.2854728211
"2-(4,5-diamino-1H-pyrazol-1-yl)ethan-1-ol; sulfuric acid",Nc1cnn(CCO)c1N.O=S(=O)(O)O,0.4442593444
isolan,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,0.6752
1H-pyrazole,c1cn[nH]c1,1.2878896498
3-methyl-1H-pyrazole,Cc1ccn[nH]1,1.0856251051
diethyl 3-methyl-5-pyrazolyl phosphate,CCOP(=O)(OCC)Oc1cc(C)[nH]n1,-2.3696
3-(phenoxycarboxymethyl)-5-fluorouracil; 3-(phenoxycarbonyloxymethyl)-5-fluorouracil,O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,-2.45
Asenapine,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,-2.13
RTI 10,CN1C(=O)c2cccnc2Oc2ccccc21,-3.672
RTI 3,Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.043
"sodium 3-[2-heptyl-3-(2-hydroxyethyl)-2,3-dihydro-1H-imidazol-1-yl]propanoate",CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.2127067575
3-nitrofluoranthene,O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccccc1-2,-7.1031
fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,-5.93
"4-(3-methyl-5-oxo-4,5-dihydro-1H-pyrazol-1-yl)benzenesulfonic acid",CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,-1.6926402974
"4,4-Diethyl-5-oxo-1-phenyl-4,5-dihydro-1H-pyrazol-3-yl acetate",CCC1(CC)C(=O)N(c2ccccc2)N=C1OC(C)=O,-3.54
"3-(3-methyl-5-oxo-4,5-dihydro-1H-pyrazol-1-yl)benzene-1-sulfonic acid",CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,-1.7718215434
"5-methyl-2-phenyl-2,3-dihydro-1H-pyrazol-3-one",CC1=NN(c2ccccc2)C(=O)C1,-1.9250852844
"ethyl 5-oxo-1-phenyl-4,5-dihydro-1H-pyrazole-3-carboxylate",CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,-3.2553454425
"5-methyl-2-(4-methylphenyl)-2,3-dihydro-1H-pyrazol-3-one",CC1=NN(c2ccc(C)cc2)C(=O)C1,-2.365667988
"5-(2-methylundecan-2-yldisulfanyl)-3H-1,3,4-thiadiazole-2-thione",CCCCCCCCCC(C)(C)SSc1n[nH]c(=S)s1,-3.9885639112
thiophene-3-carboxylic acid,O=C(O)c1ccsc1,-1.4743
3-methylthiophene,Cc1ccsc1,-2.3899
methyl 5-amino-4-cyano-3-methylthiophene-2-carboxylate,COC(=O)c1sc(N)c(C#N)c1C,-4.9917376214
2-ethylthiophene,CCc1cccs1,-2.5846
5-nitrothiophene-2-carbohydrazide,NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97
2-acetylthiophene,CC(=O)c1cccs1,-0.9549
dimethenamid,COCC(C)N(C(=O)CCl)c1c(C)csc1C,-2.3614
thiophene,c1ccsc1,-1.4450110492
5-Chlorothiophene-2-sulfonamide,NS(=O)(=O)c1ccc(Cl)s1,-3.2959363681
thiophene-2-carboxylic acid,O=C(O)c1cccs1,-1.2327
"2-thiophenepropanoic acid, .alpha.-amino-",NC(Cc1cccs1)C(=O)O,-0.8356
"5,8-dihydroxy-1-methyl-3,4,4a,5,6,7,8,8a-octahydro-1H-naphthalen-2-one",CC1C(=O)CCC2C(O)CCC(O)C12,-0.3
"4-chloro-N-(5-chloro-2-methylphenyl)-3-[(E)-2-{1-[(4-{2-[(E)-2-{2-chloro-5-[(5-chloro-2-methylphenyl)carbamoyl]phenyl}diazen-1-yl]-3-oxobutanamido}-2,5-dimethylphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]benzamide",CC(=O)C(N=Nc1cc(C(=O)Nc2cc(Cl)ccc2C)ccc1Cl)C(=O)Nc1cc(C)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cc(Cl)ccc3C)ccc2Cl)C(C)=O)cc1C,-7.2632335384000015
4-chloro-N-(3-chloro-2-methylphenyl)-3-[(E)-2-{1-[(5-chloro-4-{2-[(E)-2-{2-chloro-5-[(3-chloro-2-methylphenyl)carbamoyl]phenyl}diazen-1-yl]-3-oxobutanamido}-2-methylphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]benzamide,CC(=O)C(N=Nc1cc(C(=O)Nc2cccc(Cl)c2C)ccc1Cl)C(=O)Nc1cc(Cl)c(NC(=O)C(N=Nc2cc(C(=O)Nc3cccc(Cl)c3C)ccc2Cl)C(C)=O)cc1C,-7.9717711074
benzo(b)fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-8.2259
trihexyphenidyl,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-5.2
perphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.1546
fluphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.1488
Thiopropazate,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.7
trifluorperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.5238
prochloroperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-4.3979
nifuradene,O=C1NCCN1/N=C/c1ccc([N+](=O)[O-])o1,-3.3572
"8-quinolinecarboxylic acid, 5-nitro-",O=C(O)c1ccc([N+](=O)[O-])c2cccnc12,-3.1656
"8-quinolinol,5-chloro-",Oc1ccc(Cl)c2cccnc12,-3.9756
2-quinolinecarboxylic acid,O=C(O)c1ccc2ccccc2n1,-1.0911
"quinoline, 2,7-dimethyl-",Cc1ccc2ccc(C)nc2c1,-1.9424
5-chloro-7-iodoquinolin-8-ol,Oc1c(I)cc(Cl)c2cccnc12,-1.8222562261
"quinclorac; 3,7-dichloro-8-carboxyquinoline; 3,7-dichloro-8-quinolinecarboxylic acid",O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,-3.57
5-quinolinecarboxylic acid,O=C(O)c1cccc2ncccc12,-2.6774
(2R)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate (2S)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,-5.7479695323
quinmerac,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,-2.9973
"4,7-dichloroquinoline",Clc1ccc2c(Cl)ccnc2c1,-2.8026246384
dibucaine,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,-3.7
8-hydroxy-7-iodoquinoline-5-sulfonic acid,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,-2.2
"2-propenoic acid, 7-bromo-5-chloro-8-quinolinyl",C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,-4.7168
"2,4-dimethylquinoline",Cc1cc(C)c2ccccc2n1,-1.9424
6-quinolinecarboxylic acid,O=C(O)c1ccc2ncccc2c1,-0.0456
(4-ethyl-3-methylquinolin-2-yl)methanamine,CCc1c(C)c(CN)nc2ccccc12,-1.48
"2,3-dimethylquinolin-8-ol",Cc1cc2cccc(O)c2nc1C,-3.32
"quinoline, 5-acetamido-8-ethoxy-",CCOc1ccc(NC(C)=O)c2cccnc12,-1.5171
6-hydroxyquinoline,Oc1ccc2ncccc2c1,-2.1618
8-quinolinecarboxylic acid,O=C(O)c1cccc2cccnc12,-1.7447
5-aminoquinoline-8-sulfonic acid,Nc1ccc(S(=O)(=O)O)c2ncccc12,-2.71
5-aminoquinoline-6-sulfonic acid,Nc1c(S(=O)(=O)O)ccc2ncccc12,-2.5
quinoline,c1ccc2ncccc2c1,-1.325093551
"8-quinolinol, 5,7-dibromo-",Oc1c(Br)cc(Br)c2cccnc12,-4.1938
2-methylquinolin-8-ol,Cc1ccc2cccc(O)c2n1,-1.7306186153
quinolin-8-ol,Oc1cccc2cccnc12,-2.3496052546
3-quinolinol,Oc1cnc2ccccc2c1,-2.3925
"quinoline, 2-(nitromethyl)-",O=[N+]([O-])Cc1ccc2ccccc2n1,-2.0545
"8-quinolinol, 2-methyl-5-nitro-",Cc1ccc2c([N+](=O)[O-])ccc(O)c2n1,-3.9598
chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,-2.83
"ethanone, 2-(4-aminophenyl)-1-phenyl-",Nc1ccc(CC(=O)c2ccccc2)cc1,-1.805
"2-hydroxy-1,2-diphenylethan-1-one",O=C(c1ccccc1)C(O)c1ccccc1,-2.8497223519
"benzoic acid, 2,2'-(1-oxo-1,2-ethanediyl)bis-",O=C(O)c1ccccc1CC(=O)c1ccccc1C(=O)O,-2.7910000000000004
"ethanone, 1-(4-hydroxyphenyl)-2-phenyl-",O=C(Cc1ccccc1)c1ccc(O)cc1,-1.5008
"2-sulfamoyl-5-benzylsulfonylamido-1,3,4-thiadiazole; 5-benzylsulfonylamino-1,3,4-thiadiazole-2-sulfonamide",NS(=O)(=O)c1nnc(NS(=O)(=O)Cc2ccccc2)s1,-2.7
"1,2:3,4-diepoxybutane dl",C1OC1C1CO1,1.065
"1,2:3,4-diepoxybutane",C1O[C@@H]1[C@H]1CO1,1.065
"1,2:3,4-diepoxybutane (2s,3s)",C1O[C@@H]1[C@@H]1CO1,1.065
"1,2:3,4-diepoxybutane (2r,3r)",C1O[C@H]1[C@H]1CO1,1.065
"galatitol, 2,3:4,5-dianhydro-1,6-dideoxy-",CC1OC1C1OC1C,-0.0575
"4,4'-disulfanediyldimorpholine",C1CN(SSN2CCOCC2)CCO1,-3.2596343038
"(2R)-5-amino-2-(dibenzylamino)-1,6-diphenylhex-4-en-3-one",NC(=CC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,-7.6633437338
cyclododecanone,O=C1CCCCCCCCCCC1,-3.8458299965
"tetrasodium 7-[(E)-2-[2-(carbamoylamino)-4-{[4-chloro-6-({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl}amino)-1,3,5-triazin-2-yl]amino}phenyl]diazen-1-yl]naphthalene-1,3,6-trisulfonate",NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c3)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-0.4261364852
"1,3-dioxolane-4,4-diacetic acid, 5-oxo-",O=C(O)CC1(CC(=O)O)OCOC1=O,-0.611
"tetrasodium 7,7'-[(6-morpholin-4-yl-1,3,5-triazine-2,4-diyl)diimino]bis{4-hydroxy-3-[(4-methoxy-2-sulfonatophenyl)diazenyl]naphthalene-2-sulfonate}",COc1ccc(N/N=C2/C(=O)c3ccc(Nc4nc(Nc5ccc6c(c5)C=C(S(=O)(=O)[O-])/C(=N/Nc5ccc(OC)cc5S(=O)(=O)[O-])C6=O)nc(N5CCOCC5)n4)cc3C=C2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+],-1.8252827514
"4-imidazolidinone, 3-phenyl-2-thioxo-",O=C1CNC(=S)N1c1ccccc1,-3.2425
"1,2-cyclohexanedione, 3-methyl-, dioxime",CC1CCCC(=NO)C1=NO,-1.5916
"1,2-cyclohexanedione, 4-isopropyl-, dioxime",CC(C)C1CCC(=NO)C(=NO)C1,-2.3903
