Drug_ID,Drug,Y
".beta.-d-glucopyranose, 4-o-.beta.-d-galactopyra",OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.8167
maltose,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.3577
"2-Phenyl-3,1-benzoxazin-4-one",O=c1nc(-c2ccccc2)oc2ccccc12,-4.61
"Methyl 3-[n-ethyl-4-[(5-nitro-2,1-benzothiazol-3-yl)azo]anilino]propanoate",CCN(CCC(=O)OC)c1ccc(N=Nc2snc3ccc([N+](=O)[O-])cc23)cc1,-7.315402454199999
"2-methyl-4-phenyl-1,3-dioxolane",CC1OCC(c2ccccc2)O1,-1.805450609
"2,3'-bipyridine",c1ccc(-c2cccnc2)nc1,-0.5916
3-(2-dimethylamino-2-iminoethyl)sulfanyl-6-(1-hydroxyethyl)-4-methyl-7-oxo-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylic acid,CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,-0.28
flurazole,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,-5.8085
methapyrilene,CN(C)CCN(Cc1cccs1)c1ccccn1,-2.6383
aldrin,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.31
"2,4-deb",O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,-3.8118
2-benzoyl-5-[3-(4-benzoyl-3-hydroxyphenoxy)-2-hydroxypropoxy]phenol,O=C(c1ccccc1)c1ccc(OCC(O)COc2ccc(C(=O)c3ccccc3)c(O)c2)cc1O,-7.1387547034
"piperidine, 1-[(benzoyloxy)acetyl]-",O=C(OCC(=O)N1CCCCC1)c1ccccc1,-2.5011
"4-piperidinol, 1-[(benzoyloxy)acetyl]-",O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,-1.3486
"n-[2-(benzoyloxy)acetyl]-2,6-dimethylpiperidine",CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,-3.26
n-[2-(benzoyloxy)acetyl]-2-ethylpiperidine,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,-2.72
"benz(a,j)aceanthrylene",c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,-8.4806
"2,2-bis(2-chlorophenoxy)acetic acid",O=C(O)C(Oc1ccccc1Cl)Oc1ccccc1Cl,-2.83
n-acetyl-dl-tryptophan,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-],-2.3122
N-[2-(5-methoxy-1H-indol-3-yl)ethyl]acetamide,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-5.09
3-indolebutyric acid,O=C(O)CCCc1c[nH]c2ccccc12,-2.9101
"l-tryptophan, n-acetyl, ethyl ester",CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709
2-amino-3-(1H-indol-3-yl)propanoic acid,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.77
5-hydroxytryptamine,NCCc1c[nH]c2ccc(O)cc12,-0.945
2-[[2-amino-3-(1H-indol-3-yl)propanoyl]amino]-4-methylpentanoic acid,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.76
bromogramine,CN(C)Cc1c[nH]c2ccc(Br)cc12,-4.06
indole,c1ccc2[nH]ccc2c1,-1.21
"1h-indole-2,3-dicarboxamide, 1-methyl-",Cn1c(C(N)=O)c(C(N)=O)c2ccccc21,-1.8184
3-methylindole,Cc1c[nH]c2ccccc12,-2.4206
2-acetamido-3-(1H-indol-3-yl)propanoic acid,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.31
2-[[2-amino-3-(1H-indol-3-yl)propanoyl]amino]acetic acid,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-0.85
2-(7-ethyl-1H-indol-3-yl)ethan-1-ol,CCc1cccc2c(CCO)c[nH]c12,-1.9153264103
3-(2-aminoethyl)indole;  tryptamine,NCCc1c[nH]c2ccccc12,-3.3
"7-hydroxy-3,7-dimethyloctanal; 1H-indole",CC(CC=O)CCCC(C)(C)O.c1ccc2[nH]ccc2c1,-4.9224509398
pindolol,CC(C)NCC(O)COc1cccc2[nH]ccc12,-3.79
"tryptophan, 5-hydroxy-",NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,-1.3430000000000002
2-[(2-amino-4-methylpentanoyl)amino]-3-(1H-indol-3-yl)propanoic acid,CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.12
indole-3-acetic acid,O=C(O)Cc1c[nH]c2ccccc12,-2.0674
sulfometuron (ph 5-7),COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,-3.1742
chlorimuron-ethyl,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,-4.58
primisulfuron-methyl,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,-5.152
propaquizafop,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.8479
quizalofop-p-ethyl,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.9694
quizalofop,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O,-6.0604
(r)-quizalofop-ethyl,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.97
"l-365,209 -analog 12,  (cyclic hexapeptide)",CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCC=NN2C1=O,-2.6
bromadiolone,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,-4.45
phenyl  5-fluorouracil-3-carboxylate;  3-phenyloxycarbonyl-5-fluorouracil,O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O,-3.22
2-({[6-(oxiran-2-ylmethoxy)naphthalen-1-yl]oxy}methyl)oxirane,c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737976
"cyclobutaneacetic acid, 3-acetyl-2,2-dimethyl-",CC(=O)C1CC(CC(=O)O)C1(C)C,-0.5752
octafluorocyclobutane,FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.638
"2,2,4,4-tetramethylcyclobutane-1,3-diol",CC1(C)C(O)C(C)(C)C1O,-0.3736775878
"N,N'-bis(2,6-diisopropylphenyl)carbodiimide",CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,-6.8604110817
metolazone,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.783
lactulose,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.3487
"triazoxide;  7-chloro-3-(1h-imidazol-1-yl)-1,2,4-benzotriazine 1-oxide",[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,-3.63
pindone,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,-4.107
"peroxide, bis(1-methyl-1-phenylethyl)",CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,-5.7692
"chromium(3+) ion pentasodium bis(8-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-2-[(E)-2-(5-nitro-2-oxidophenyl)diazen-1-yl]-3,6-disulfonatonaphthalen-1-olate)",Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc([N+](=O)[O-])ccc4[O-])c([O-])c23)n1.Nc1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4cc([N+](=O)[O-])ccc4[O-])c([O-])c23)n1.[Cr+3].[Na+].[Na+].[Na+].[Na+].[Na+],-0.4949751746
"5-(benzoylamino)-4-hydroxy-3-[[1-sulpho-6-[[2-(sulphooxy)ethyl]sulphonyl]-2-naphthyl]azo]naphthalene-2,7-disulphonic acid, sodium salt",O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.3893149412
sodium 4(or 5)-methyl-1H-benzotriazolide,Cc1cccc2n[n-]nc12.[Na+],0.6051674279
"pentasodium 7-(2-{4-[(4-{[5-amino-4-sulfonato-2-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)phenyl]amino}-6-chloro-1,3,5-triazin-2-yl)amino]-2-(carbamoylamino)phenyl}diazen-1-yl)naphthalene-1,3,6-trisulfonate",NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cc(N)c(S(=O)(=O)[O-])cc3N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],-0.5105575438000001
"calcium bis(2,3-dihydroxy-3-[2-hydroxy-5-(hydroxymethyl)-1,3,2-dioxaborolan-4-yl]propanoate)",O=C([O-])C(O)C(O)C1OB(O)OC1CO.O=C([O-])C(O)C(O)C1OB(O)OC1CO.[Ca+2],0.3169727848
stanolone formate,CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC=O)CCC12,-5.32
17-hydroxyandrostan-3-one,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-4.9189988507
stanolone  acetate,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35
stanolone;   androstanolone;  dihydrotestosterone,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.74
17-hydroxy-1-methylandrostan-3-one,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,-5.0064289581
1-methyl-3-oxoandrostan-17-yl acetate,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.0925589945
tetrasodium 4-hydroxy-7-[({5-hydroxy-7-sulfonato-6-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalen-2-yl}carbamoyl)amino]-3-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalene-2-sulfonate,O=C(N=C1C=CC2=C(S(=O)(=O)[O-])C(NNc3ccc4c(S(=O)(=O)[O-])cccc4c3)=CC(=O)C2=C1)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N\Nc1ccc3cccc(S(=O)(=O)[O-])c3c1)C2=O.[Na+].[Na+].[Na+].[Na+],-0.6872171371
"tetrasodium 7-[(E)-2-[2-(carbamoylamino)-4-{[4-chloro-6-({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl}amino)-1,3,5-triazin-2-yl]amino}phenyl]diazen-1-yl]naphthalene-1,3,6-trisulfonate",NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c3)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-0.4261364852
2-phenyloxirane,c1ccc(C2CO2)cc1,-1.9065411213
"tridiphane;  2-(3,5-dichlorophenyl)-2-(2,2,2-trichloroethyl)oxirane",Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25
ethyl 3-methyl-3-phenyloxirane-2-carboxylate,CCOC(=O)C1OC1(C)c1ccccc1,-2.3143750058
ethyl 3-phenyloxirane-2-carboxylate,CCOC(=O)C1OC1c1ccccc1,-2.4096512377
endosulfan sulfate,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.945
"[1,2,4,5]tetrazino[1,2-a][1,2,4,5]tetrazine, oct",C1NNCN2CNNCN12,-0.0128
"2,4-dihydro-1H-3,1-benzoxazine-2,4-dione",O=c1[nH]c2ccccc2c(=O)o1,-2.7354179060000003
n1-(4-sulfamoylbenzyl)-n3-[(1-carboxy-2-hydroxy-2-phenyl)ethyl]thiourea; 2-(4-sulfamoylbenzyl)thioureido-3-hydroxy-3-phenylpropanoic acid,NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29
norethindrone benzoate,C#CC1(OC(=O)c2ccccc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.75
testosterone  benzoate,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,-4.48
pyracarbolid;  sicarol,CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56
di(phenyl)-piperidin-2-ylmethanol,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.9
"3',4',5,7-tetrahydroxyflavone; luteolin",O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-3.61
"quercetin dihydrate; 3,5,7,3',4'-pentahydroxyflavone*2h2o; meletin; sophoretin",O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-1.99
"2-(2,4-dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one",O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.0824090581
"5,7-dihydroxy-2-(3-hydroxy-4-methoxyphenyl)-4H-chromen-4-one",COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,-6.1987525576
"3-({3-carboxy-1,4,5,6,7,7-hexachlorobicyclo[2.2.1]hept-5-ene-2-carbonyloxy}carbonyl)-1,4,5,6,7,7-hexachlorobicyclo[2.2.1]hept-5-ene-2-carboxylic acid",O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.1712348525
fentiazac,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,-4.9644
"5-fluoro-1-[(4-methylphenyl)methyl]pyrimidine-2,4-dione",Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,-2.92
"1-[(2,4-dichlorophenyl)methyl]-5-fluoropyrimidine-2,4-dione",O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2Cl)cc1F,-3.94
"1-[(4-chlorophenyl)methyl]-5-fluoropyrimidine-2,4-dione",O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,-3.49
"5-fluoro-1-[(4-methoxyphenyl)methyl]pyrimidine-2,4-dione",COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,-2.75
"5-fluoro-1-(phenylmethyl)pyrimidine-2,4-dione",O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,-2.65
"2,4(1h,3h)-pyrimidinedione, 5-methyl-1-(phenylme",Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-2.2558
"2,2-dimethylpropane-1,3-diyl dibenzoate",CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,-5.4227803586
1-hydroxy-3-oxoindene-2-sulfonic acid,O=C1C(S(=O)(=O)O)=C(O)c2ccccc21,-2.23
"5-[3-(2,4,6-trioxo-1,3-diazinan-5-ylidene)-2,3-dihydro-1H-isoindol-1-ylidene]-1,3-diazinane-2,4,6-trione",O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.5649937324
disodium 8-(phenylamino)-5-[(E)-2-{4-[(E)-2-(3-sulfonatophenyl)diazen-1-yl]naphthalen-1-yl}diazen-1-yl]naphthalene-1-sulfonate,O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.5325397259
"2,3-dihydro-1,2-benzisothiazole-1,1-dioxide",O=S1(=O)NCc2ccccc21,-1.5208
"4-(3,14-dihydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl)-5H-furan-2-one",CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,-4.57
(4-fluorophenyl)(piperidin-4-yl)methanone hydrochloride,O=C(c1ccc(F)cc1)C1CCNCC1.[Cl-].[H+],0.5890195686999999
cortisone acetate,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,-4.21
cortisone acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,-4.3037
cortisone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.1097
cortisone,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11
chlorthalidone,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.4507
"4-oxo-1,2,3,4-tetrahydro-<2>naphthoic acid",O=C1CC(C(=O)O)Cc2ccccc21,-2.1031
"1-amino-4-(4-amino-9,10-dioxo-9,10-dihydroanthracen-1-yl)-9,10-dihydroanthracene-9,10-dione",Nc1ccc(-c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O,-6.293710562799999
"disodium 1-amino-4-(4-amino-9,10-dioxo-3-sulfonato-9,10-dihydroanthracen-1-yl)-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",Nc1c(S(=O)(=O)[O-])cc(-c2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-2.0301800533
"pyrazinamide, n-2-pyrimidinyl-",O=C(Nc1ncccn1)c1cnccn1,-0.3036
"pyrazinamide, n-(4-methyl-2-pyrimidinyl)-",Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308
"3-methyl-1-({3-[(3-methyl-2,5-dioxo-2,5-dihydro-1H-pyrrol-1-yl)methyl]phenyl}methyl)-2,5-dihydro-1H-pyrrole-2,5-dione",CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.9003349932
benzo[e]pyrene,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.66
"2,3,4,5,6,7-hexahydro-1H-isoindole-1,3-dione",O=C1NC(=O)C2=C1CCCC2,-1.974517726
"4-amino-~{N}-(1,11,11-trimethyl-3,5-diazatricyclo[6.2.1.0^{2,7}]undeca-2,4,6-trien-4-yl)benzenesulfonamide",CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C,-4.08
moricizine,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,-3.9
"N,N-diethyl-2-(9H-[1,2,4]triazino[6,5-b]indol-3-ylsulfanyl)ethanamine",CCN(CC)CCSc1nnc2[nH]c3ccccc3c2n1,-3.09
1-[2-dimethylamino-1-(4-methoxyphenyl)ethyl]cyclohexan-1-ol,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.2567187446
Dicyclopentadiene,C1=CC2C3C=CC(C3)C2C1,-3.8202211698
1-Hydroxychlordene,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46
heptachlor,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.3168
Chlordene,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64
"tris(oxiran-2-ylmethyl) benzene-1,2,4-tricarboxylate",O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964758
cgp 65015;  (+)-3-hydroxy-1-(2-hydroxyethyl)-2-(alpha-hydroxybenzyl)-1h-pyridin-4-one,O=c1ccn(CCO)c(C(O)c2ccccc2)c1O,-2.82
"2,2-bipyridine",c1ccc(-c2ccccn2)nc1,-1.4206
2-(phenoxymethyl)oxirane,c1ccc(OCC2CO2)cc1,-1.7963921827
2-(4-tert-butylphenoxymethyl)oxirane,CC(C)(C)c1ccc(OCC2CO2)cc1,-3.4302388798
2-(2-methylphenoxymethyl)oxirane,Cc1ccccc1OCC1CO1,-2.2911044462
benzyl  5-fluorouracil-1-carboxylate;  1-benzyloxycarbonyl-5-fluorouracil,O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-2.82
2-(phenyl-(phenylmethylsulfanylcarbothioyl)amino)acetic acid,O=C(O)CN(C(=S)SCc1ccccc1)c1ccccc1,-3.92
"beta,beta-carotene",CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,-7.553792438099999
sodium 2-({2-amino-8-hydroxy-6-[(2-methylphenyl)sulfamoyl]-1-naphthyl}diazenyl)-5-[(chloroacetyl)amino]benzenesulfonate,CN(c1ccccc1)S(=O)(=O)C1=CC(=O)C2=C(NNc3ccc(NC(=O)CCl)cc3S(=O)(=O)[O-])C(=N)C=CC2=C1.[Na+],-4.3588570696
eriodictyol,O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.6147
7-hydroxy-2-(4-hydroxyphenyl)-5-methoxy-8-(3-methylbut-2-enyl)chroman-4-one,COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,-5.44
"eriodictyol;  3',4',5,7-tetrahydroxyflavanone",O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62
niridazole,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.2169
"17-methyl-17-azatetracyclo[7.5.3.0^{1,10}.0^{2,7}]heptadeca-2(7),3,5,11,13-pentaene-3,4-diol",CN1CCC23C=CC=CC2C1Cc1ccc(O)c(O)c13,-1.72
"disodium 4-amino-3-[2-(4-{4-[2-(2,4-diaminophenyl)diazen-1-yl]benzenesulfonamido}phenyl)diazen-1-yl]-5-hydroxy-6-(2-phenyldiazen-1-yl)naphthalene-2,7-disulfonate",Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029811942000001
"szi-121;  3-(2-chlorophenyl)-6-(2,6-difluorophenyl)-1,2,4,5-tetrazine",Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,-6.12
clofentezine,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,-5.4817
"4-(2-oxo-1,3,3~{a},4,5,6,7,7~{a}-octahydrobenzimidazol-4-yl)butanoic acid",O=C(O)CCCC1CCCC2NC(=O)NC12,-0.96
"2-Amino-2-(4-aminophenyl)-N-[(2R,5S,6S)-3,3-dimethyl-7-oxo-2-(2H-tetrazol-5-yl)-4-thia-1-azabicyclo[3.2.0]hept-6-yl]acetamide",CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57
trichothecin,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,-2.9196
"azuleno[6,5-b]furan-2,6-(3h,4h)-dione, 3a,7,7a,8",CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O,-1.945
