Drug_ID,Drug,Y
Pancuronium,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0.2
Miglitol,OCCN1CC(O)C(O)C(O)C1CO,0.28
E7974,C/C(=C\C(C(C)C)N(C)C(=O)C(NC(=O)C1CCCCN1C(C)C)C(C)(C)C)C(=O)[O-],1.26
Tirilazad,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)C[NH+]1CCN(c2cc(N3CCCC3)[nH+]c(N3CCCC3)n2)CC1,9.8
Disopyramide,CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.52
Chlorpheniramine,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.3
AP1903,CCC(C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc(C(CCc3ccc(OC)c(OC)c3)OC(=O)C3CCCCN3C(=O)C(CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1,0.62
Tomopenem,CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3CC(C(=O)N4CCC(NC(=O)CNC(N)=[NH2+])C4)N(C)C3)C(C)C12,0.23
Tirofiban,CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CC[NH2+]CC2)cc1)C(=O)[O-],0.99
RGB-286638,COCCN1CC[NH+](Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1,5.9
Rolofylline,CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,4.3
Dimetindene,C[C@H](C1=C(CC[NH+](C)C)Cc2ccccc21)c1ccccn1,2.16
Quinaprilat,CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)N1Cc2ccccc2CC1C(=O)[O-],0.13
Lenapenem,C[NH2+]CC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)[O-])N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,0.22
Panipenem,CC(=[NH2+])N1CCC(SC2=C(C(=O)[O-])N3C(=O)C(C(C)O)C3C2)C1,0.19
Bisaramil,CC[NH+]1CC2C[NH+](C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,9.0
Adefovir,Nc1ncnc2c1ncn2CCOCP(=O)([O-])[O-],0.42
Tenofovir,CC(Cn1cnc2c(N)ncnc21)OCP(=O)([O-])[O-],0.83
Roquinimex,CN(C(=O)c1c([O-])c2ccccc2n(C)c1=O)c1ccccc1,0.21
NBI-4,CC(c1cccnc1F)c1c(CC[NH+](C)[14CH3])sc2ccccc12,5.73
Sitagliptin,[NH3+]C(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.8
Clazosentan,COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO,0.23
Tezosentan,COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO,0.28
Cefpimizole,O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CSC2C(NC(=O)C(NC(=O)c3nc[nH]c3C(=O)[O-])c3ccccc3)C(=O)N12,0.21
Alprostadil,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)[O-],2.4
Montelukast,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.15
Viloxazine,CCOc1ccccc1OCC1C[NH2+]CCO1,0.73
Lorcainide,CC(C)[NH+]1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,6.6
Clinafloxacin,[NH3+]C1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2Cl)C1,1.9
Pazopanib,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0.16
Ramelteon,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,1.05
Selegiline,CC(O)C[NH+]1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.9
Bufuralol,CCc1cccc2cc(C(O)C[NH2+]C(C)(C)C)oc12,1.7
Bazedoxifene,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCC[NH+]3CCCCCC3)cc2)c2ccc(O)cc12,15.4
Proquazone,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0.52
Pixantrone,[NH3+]CCNc1ccc(NCC[NH3+])c2c1C(=O)c1ccncc1C2=O,10.1
Cefuroxime,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1,0.15
Picumast,Cc1c(C)c2ccc(OCCC[NH+]3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O,1.3
IVL745,COc1cc(CC(=O)NCC(=O)N(CCC(=O)[O-])Cc2ccc(OC)c(OC)c2)ccc1NC(=O)Nc1ccccc1C,0.25
Folinic acid,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,0.25
Levoleucovorin,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,0.27
Saquinavir,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,3.6
Cefoxitin,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21,0.17
Cephalothin,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.07
Fosphenytoin,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])[O-],0.06
Telcagepant,O=C(NC1CCC(c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,0.86
Thioguanine,Nc1nc2[nH]cnc2c(=S)[nH]1,2.89
"Mercaptopurine, 6-",S=c1[nH]cnc2[nH]cnc12,1.0
Raltitrexed,Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])s3)ccc2[nH]1,6.57
Fosfomycin,CC1OC1P(=O)([O-])[O-],0.32
Vilanterol,OCc1cc(C(O)C[NH2+]CCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,2.38
Amezinium,COc1cc(N)cn[n+]1-c1ccccc1,4.0
Ziracin,COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@@]4(OC[C@@H](OC(=O)c5c(C)cc(O)cc5O)[C@@H]5OCO[C@H]54)O[C@H]3[C@H]2O)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@@H]2O[C@H](C)[C@H]3O[C@]4(C[C@@H](O)[C@H](O[C@H]5C[C@@H](O[C@H]6C[C@](C)([N+](=O)[O-])[C@@H](OC)[C@H](C)O6)[C@H](OC(=O)c6c(C)c(Cl)c([O-])c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@]3(C)[C@@H]2O)[C@H]1O,0.39
Fluticasone furoate,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,4.95
Mometasone Furoate,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,2.2
Rolipram,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.67
Avibactam,NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-],0.24
Medifoxamine,CN(C)CC(Oc1ccccc1)Oc1ccccc1,2.8
Isoglycirrhizinate (acid),CC1(C)[C@@H](O[C@@H]2O[C@@H](C(=O)[O-])[C@H](O)[C@@H](O)[C@@H]2O[C@H]2O[C@@H](C(=O)[O-])[C@H](O)[C@@H](O)[C@@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C,0.05
Glycyrrhizin,CC1(C)[C@@H](O[C@@H]2O[C@@H](C(=O)[O-])[C@H](O)[C@@H](O)[C@@H]2O[C@H]2O[C@@H](C(=O)[O-])[C@H](O)[C@@H](O)[C@@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C,0.06
GSK2251052,[NH3+]CC1OB(O)c2c(OCCCO)cccc21,2.37
Minoxidil,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.9
Naratriptan,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CC[NH+](C)CC3)c2c1,2.4
Lamivudine,Nc1ccn(C2CSC(CO)O2)c(=O)n1,1.3
Glipizide,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)NC3CCCCC3)cc2)cn1,0.16
CYT997,CCCC(Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,3.41
Ceftolozane,Cn1c(N)c(NC(=O)NCC[NH3+])c[n+]1CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)/C(=N/OC(C)(C)C(=O)[O-])c3nsc(N)n3)C2SC1,0.17
XK469R,CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)[O-],0.19
Bunazosin,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0.72
Enalaprilat,CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)N1CCCC1C(=O)[O-],0.38
Bromazepam,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0.85
Ginsenoside RD,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C,0.11
Enalkiren,COc1ccc(CC(NC(=O)CC(C)(C)[NH3+])C(=O)NC(Cc2c[nH+]c[nH]2)C(=O)NC(CC2CCCCC2)C(O)C(O)CC(C)C)cc1,7.5
R 82913,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C,21.98
Cefuzonam,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,0.2
Volasertib,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC([NH+]5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C,80.5
"L-778,123",N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,0.8
Eravacycline,C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)C[NH+]5CCCC5)cc(F)c4CC3CC12,2.3
Atomoxetine,C[NH2+]CCC(Oc1ccccc1C)c1ccccc1,0.85
Mazapertine,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,1.54
"Aminocamptothecin, 9-",CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,2.2
Topotecan,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C[NH+](C)C)c(O)ccc3nc2-1,1.8
Silatecan,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C,0.47
Fluvastatin,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,0.42
Cefpirome,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1,0.24
Trazodone,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.52
Bupivacaine,CCCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C,0.84
Ropivacaine,CCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C,0.75
Levobupivacaine,CCCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C,0.49
Mepivacaine,Cc1cccc(C)c1NC(=O)C1CCCC[NH+]1C,0.95
Quercetin,O=c1c([O-])c(-c2ccc(O)c(O)c2)oc2cc([O-])cc(O)c12,0.12
Nalmefene,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CC[NH+]3CC2CC2)C1O5,8.2
CEP-18770,CC(C)CC(NC(=O)C(NC(=O)c1cccc(-c2ccccc2)n1)C(C)O)B(O)O,0.87
Piroximone,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,0.65
Carvedilol,COc1ccccc1OCC[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12,1.3
Tofacitinib,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,1.24
Regadenoson,CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,0.94
Iotrolan,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)N[C@H](CO)[C@H](O)CO)c(I)c(C(=O)N[C@H](CO)[C@H](O)CO)c1I)c1c(I)c(C(=O)N[C@H](CO)[C@H](O)CO)c(I)c(C(=O)N[C@H](CO)[C@H](O)CO)c1I,0.23
Vancomycin,C[NH2+]C(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)[O-])c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)([NH3+])C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,0.54
Telavancin,CCCCCCCCCC[NH2+]CCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)[NH2+]C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)[O-])c5cc(O)c(C[NH2+]CP(=O)([O-])[O-])c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,0.11
