smiles,logPapp
O=C(NOCc1ccccc1)Nc1ccc2c(-c3ccncc3)c[nH]c2c1,-5.1870866431785725
c1ccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)nc1,-4.987162775294828
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O,-7.48148606
c1cnc2ccc(Cn3nnc4ncc(-c5cnn(C6CCNCC6)c5)nc43)cc2c1,-5.950781977164909
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@@H]2C[C@@H]2CN1C(=O)[C@H](O)Cc1ccccn1,-6.2076083105017466
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2C=O,-7.522398766666666
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.83999995
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,-4.958607314841775
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3nc(C(C)C)cs3)nc2c1,-5.220924275
O=C1CCc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,-4.795880017344075
Cn1cncc1CN1CC(N(CC2CCN(C(=O)c3ccco3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-6.301029995663981
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CCN(C(=O)C(C)(C)C)C3)C2)c1cccc(F)c1,-6.0
CCCCn1c(-c2cc(-c3cccc4[nH]ncc34)ccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,-5.095825631857919
CCCS(=O)(=O)N1CCC(CNC(=O)c2c(F)cccc2F)(C(=O)N2CCOCC2)CC1,-4.657577319
CC(CNC(=O)c1ccc2[nH]ccc2c1)c1cccc(C(=O)c2ccccc2)c1,-5.236572006218532
Nc1ccc(S(=O)(=O)O)cc1,-5.4299998
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCN3N(Cc3ccc(F)cc3)C1=O)N2,-6.698970004336019
O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCOCC1,-5.585026652029182
CN1CCN(c2ccc(C3CC(c4ccc([N+](=O)[O-])o4)=NO3)cc2F)C(=O)C1,-4.568958054664114
NC(=O)c1cccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)c1,-5.537602002
N#CC1(c2cccnc2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,-4.4089353929735005
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccc(F)cc1,-5.236572006218532
c1ccc(Cn2nnnc2C(c2ccc(Cn3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1,-6.30051509783199
COC(=O)c1c(CN2CCC(S(C)(=O)=O)CC2)c(=O)c2ccc(F)cc2n1-c1ccccc1,-6.574031267184851
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](CC(=O)Nc1ccccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.619788758288394
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-4.658384933333333
O=C(N[C@@H](Cc1ccccc1)c1nnc(-c2ccccc2)o1)OCc1ccccc1,-4.886056647693163
CN1CCN(c2c(F)cc3c(c2F)N(CCF)CC(C(=O)O)C3=O)CC1,-4.8099484
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(C)O2,-4.721246399047171
CCCCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O,-4.991399828238083
O=C(Cc1nc(O)cc(N2CCOCC2)n1)Nc1ccc(F)c(Cl)c1,-6.096910013
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCC2)cc2c(=O)cc(N3CCOCC3)oc12,-5.070581074285707
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,-6.353871977824863
C[C@@H]1C[C@H](c2cc(=O)[nH]o2)CCN1,-6.221848749616356
Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccc(Br)cc1,-4.712198270069774
CC(C)CCn1nc(N(C)C(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,-6.11350927491376
O=C(Nc1nnc(NC2CCCC2)s1)c1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1,-6.221848749616356
CN(c1cc2cc(n1)CCCCCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(C)(=O)=O,-4.537602002101044
NCCCNC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)sc2c1CCCC2,-5.468521082957745
C[C@@H]1[C@@H](C)OCCN1c1nc(-c2ccncc2F)cc(=O)n1C,-4.314258261397736
O=C(O)C[C@H]1CC[C@H](c2ccc(C(=O)Nc3nnc(COC4CCCC4)s3)cc2)CC1,-4.987162775294828
NC[C@H]1C[C@@H]1c1cc(Cl)ccc1OCCF,-4.449771646944906
O=C(O)c1cc2sccc2[nH]1,-4.327902142064283
COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,-3.602755418989614
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](n2cc(-c3ccccc3)c(C)n2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-6.154901959985743
CCCCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,-4.6575773190888965
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1cccnc1)C(C)C,-5.3726339
CC(C)C[C@H](NC(=S)Nc1ccccc1)C(=O)N[C@H]1CCOC1O,-4.844663962534939
C[C@H]1Cn2c(nnc2C(C)(C)C)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,-5.2076083105017466
O=C1CC(c2ccc(C[C@H](Nc3nc4cc(Br)ccc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,-5.886056647693163
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,-4.500587874327724
O=C1CC(=O)CC([C@@H]2C[C@H]2c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,-4.663540266151471
COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCCC(NC(=O)OC(C)(C)C)C(=O)N4C3)cc(OC(C)C)nc2c1C,-5.259637310505756
C[C@H](CC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccc(C(C)(C)C)cc1,-5.0101054362812265
N#Cc1ccc(NC(=O)Nc2ccc(Cc3ccc(NC(=O)Nc4ccc(C#N)cc4)cc3)cc2)cc1,-5.818156412055227
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-6.134191730554661
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNS(C)(=O)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,-5.7447274948966935
CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)Cn3c(=O)n(C4CCOC4)c4ccccc43)cc1C2,-5.397940009
O=C(O)CCCN1CC(c2nn[nH]n2)Oc2c(NC(=O)c3ccc(OCCCCc4ccccc4)cc3)cccc21,-6.958607315
CN(c1ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c1)S(=O)(=O)c1ccc(C#N)cc1,-4.552841968657781
CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,-6.1500001
CC(=O)N1CCC(n2cc(-c3cnc4[nH]cc(C(=O)c5ccc(CO)cc5Cl)c4c3)cn2)CC1,-5.769551078621726
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,-4.482951983202808
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3cccc(N=[N+]=[N-])c3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](OC(=O)CC)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C,-5.022276394855576
C=CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,-5.193820026008057
C[C@@]1(N)Cc2cccc(c2)CC[C@H](c2ccccc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,-5.045757490560675
C=CCNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(Br)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccc(CC=C)cc1)C(C)(C)C,-4.356547323513813
COc1ccc(-n2nc(Cn3cnnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,-6.045757490780337
N[C@H]1CC[C@H](Nc2cc(Nc3ccc(F)c(Cl)c3)n3nccc3n2)CC1,-5.148741651140462
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,-5.6999998
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccccc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-4.920818753952375
N=C(N)SCc1cccc2cc3cccc(CSC(=N)N)c3nc12,-6.698970004336019
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1[C@H]2C[C@H]2CN1C(=O)[C@H](O)c1ccccc1,-4.920818753976187
N[C@@H](CC(=O)N1CCC[C@H]1CNS(=O)(=O)C(F)(F)F)Cc1cc(F)c(F)cc1F,-5.036212172654444
Cn1c(-c2nccs2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.070581074285707
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)c(F)c3)n2CCN1C(=O)CN,-6.117333396494617
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-4.910047344280301
O=C(/C=C/c1ccccc1)c1ccccc1,-5.539102157243452
N#Cc1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,-5.698970004336019
CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4ncc(-c5cn(C)cn5)cc4c32)CCO1,-5.3979400086720375
O=C(Nc1nnc(Nc2ccccc2)s1)c1ccc(O[C@H]2CC[C@@H](C(=O)O)CC2)cc1,-6.221848749616356
C=Cc1cc(C(NC(=O)OC(C)(C)C)C(=O)Nc2ccccc2C(=O)NS(=O)(=O)c2ccc(C(F)(F)F)cc2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,-5.3979400086720375
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,-5.1382737
CCN(CC)C(=O)COC(=O)c1ccc2c(c1)nc(C(F)(F)F)n2C,-4.658763376761308
NC[C@@H]1C[C@@]1(C(=O)C1NCc2ccccc21)c1ccsc1,-5.3279021420321415
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-6.5364394
Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CC4)cc12,-5.769551078810864
O=c1[nH]c(=O)c2cc(-c3ccncn3)c(-c3ccco3)nc2[nH]1,-4.698970004336019
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@@]1(O)C(=O)CO,-4.950781977329818
Cc1nc(NC(=O)C(C)CC(F)(F)F)sc1-c1ccc(N)nc1,-4.698970004336019
CNC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,-5.045757490560675
Cc1cc(O)cc(C)c1CC(N)C(=O)NCCCCc1nc(O)c(CCCCNC(=O)C(N)Cc2c(C)cc(O)cc2C)nc1C,-6.073143291025154
CCCCN1C(=O)[C@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,-5.795880017344075
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-6.126220725611516
O=C(N[C@@H]1CC[C@@H](c2cccc(F)c2F)Cn2c(CC(F)(F)F)cnc21)N1CCC(n2c(=O)[nH]c3ncccc32)CC1,-4.619788758288394
Cn1c2c(c3cc(S(=O)(=O)c4c[nH]c5ccccc45)ccc31)C1CCC(C2)N1,-6.136677139879544
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,-5.3979400086720375
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,-5.260731180940669
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,-5.9411516
O=C(Nc1ccc(/C=C/c2ccc(NC(=O)[C@@H]3CCCN3C(=O)Cc3cccnc3)cc2)cc1)[C@@H]1CCCN1C(=O)Cc1cccnc1,-5.795880017344075
CC(C)(C)c1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1,-5.056340635187579
Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)NC3CCN(c4ccccc4CN4CCCC4)CC3)cc12,-5.886056647846582
C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,-5.221848749616356
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)N[C@@]3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCNC3)cc21,-6.221848749616356
CNc1ccc(-c2nc(=O)n(C(C)CC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,-4.853871964321762
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.2441251443275085
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,-5.110397166666666
CCCCn1c(-c2ccccc2)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,-4.371611069974844
O=C(O)CCCN1CC(c2nnn[nH]2)Oc2c(/C=C/c3ccc(OCCCCc4ccccc4)cc3)cccc21,-6.795880017344075
NC(=O)c1cc(C(=O)N2CCc3cc(-n4ccccc4=O)ccc32)n(-c2ccc3onc(N)c3c2)n1,-7.0
