Drug_ID,Drug,Y
1-(2-benzenesulfonamidophenyl)-3-phenylurea,O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.5784028785
pteridine-7-thione; pteridine-7-thiol,S=c1cnc2cncnc2[nH]1,-2.71
"1-Methyl-9H-pyrido[3,4-b]indole",Cc1nccc2c1[nH]c1ccccc12,-3.79
"7-Methoxy-1-methyl-9H-pyrido[3,4-b]indole",COc1ccc2c(c1)[nH]c1c(C)nccc12,-4.48
"9H-Pyrido[3,4-B]indole",c1ccc2c(c1)[nH]c1cnccc12,-3.73
Calcoloid Olive r,O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.5222231174
ancymidol,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.5959
imidacloprid,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,-2.6223
maltol,Cc1occc(=O)c1O,-1.063
endothion,COc1coc(CSP(=O)(OC)OC)cc1=O,0.7286
2-ethyl-3-hydroxy-4H-pyran-4-one,CCc1occc(=O)c1O,-1.1759580204
"4-oxo-4h-pyran-2,6-dicarboxylic acid",O=C(O)c1cc(=O)cc(C(=O)O)o1,-1.1097
"4h-pyran-3,5-dicarboxylic acid, 2,6-dimethyl-4-o",CCOC(=O)c1c(C)oc(C)c(C(=O)OCC)c1=O,-1.5255
disodium 2-[(E)-2-(4-{4-[(E)-2-(2-sulfonatophenyl)ethenyl]phenyl}phenyl)ethenyl]benzene-1-sulfonate,O=S(=O)([O-])c1ccccc1/C=C\c1ccc(-c2ccc(/C=C\c3ccccc3S(=O)(=O)[O-])cc2)cc1.[Na+].[Na+],-1.504668533
medazepam,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,-4.43
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.5
"Bisbenzimidazo[2,1-b:1',2'-j]benzo[lmn][3,8]phenanthroline-6,9-dione",O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,-5.633055848200001
tebuconazole,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,-3.932
zinc bis[bis(tetrapropylenephenyl)] bis(hydrogen dithiophosphate),CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.[Zn+2],-5.4154147676
"3,7,7-trimethylbicyclo[4.1.0]hept-3-ene",CC1=CCC2C(C1)C2(C)C,-4.6704052705
maprotiline,CNCCCC12CCC(c3ccccc31)c1ccccc12,-4.69
heptabarbital;  5-(1-cyclohepten-1-yl)-5-ethylbarbituric acid,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,-3.0
"naphtho[2,3-c]furan-1(3h)-one, 3,3-dimethyl-",CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844
N-Cyclohexyl-N-hydroxycyclopentanecarboxamide,O=C(C1CCCC1)N(O)C1CCCCC1,-3.16
"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]cyclohexyl}methyl)cyclohexyl]amino}butanedioate",CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777388
4-[2-(4-hydroxycyclohexyl)propan-2-yl]cyclohexan-1-ol,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976097488
4-[(4-amino-3-methylcyclohexyl)methyl]-2-methylcyclohexan-1-amine,CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210383613
"4,4'-methylenebis(cyclohexylamine)",NC1CCC(CC2CCC(N)CC2)CC1,-1.6240034803
"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]-3-methylcyclohexyl}methyl)-2-methylcyclohexyl]amino}butanedioate",CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665338896
9H-carbazole,c1ccc2c(c1)[nH]c1ccccc12,-5.2104276195
9-ethyl-9H-carbazole,CCn1c2ccccc2c2ccccc21,-6.813503151
carprofen;  6-chloro-alpha-methyl-9h-carbazole-2-acetic acid,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,-4.7
"N,N',N'',N'''-tetrakis(4,6-bis(butyl-(N-methyl-2,2,6,6-tetramethylpiperidin-4-yl)amino)triazin-2-yl)-4,7-diazadecane-1,10-diamine",CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,-5.3590146681
"3-hydroxy-4-oxo-4h-pyran-2,6-dicarboxylic acid",O=C(O)C1=CC(=O)C(=O)C(=C(O)O)O1,-1.3769999999999998
oxacyclohexadecan-2-one,O=C1CCCCCCCCCCCCCCO1,-5.9037897228
"1,1-dioxospiro[2,1$l^{6}-benzoxathiole-3,9'-xanthene]-2',7'-diol",O=S1(=O)OC2(c3cc(O)ccc3Oc3ccc(O)cc32)c2ccccc21,-3.5
tmppt; tetramethylpyrimidopteridinetetrone,Cn1c(=O)c2nc3c(=O)n(C)c(=O)n(C)c3nc2n(C)c1=O,-3.31
coumachlor,CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O,-5.836
4-hydroxy-3-(3-oxo-1-phenylbutyl)-2H-chromen-2-one,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-3.0625087471
3-deazauridine,O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77
"2,2'-biindole-3,3'(1H,1'H)-dione",O=C1/C(=C2/Nc3ccccc3C2=O)Nc2ccccc21,-6.7197753001
"14h-Anthra[2,1,9-mna]thioxanthen-14-one",O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,-7.9828073074
4-[4-[(phenylmethylamino)methyl]benzoyl]thiophene-2-sulfonamide,NS(=O)(=O)c1cc(C(=O)c2ccc(CNCc3ccccc3)cc2)cs1,-3.37
Dicyclopentadiene,C1=CC2C3C=CC(C3)C2C1,-3.8202211698
1-Hydroxychlordene,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46
heptachlor,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.3168
Chlordene,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64
indapamide;  1-(3-aminosulfonyl-4-chloro)benzoylamino-2-methylindoline,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.79
"2-pyrrolidinecarboxamide, 5-oxo-n-phenyl-",O=C1CCC(C(=O)Nc2ccccc2)N1,-1.3278
"3-hydroxy-N-(2-methylphenyl)-4-[(E)-2-(2,4,5-trichlorophenyl)diazen-1-yl]naphthalene-2-carboxamide",Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)c(Cl)cc2Cl)C1=O,-7.69430966
4-[(E)-2-(4-carbamoylphenyl)diazen-1-yl]-N-(2-ethoxyphenyl)-3-hydroxynaphthalene-2-carboxamide,CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,-7.5819735484000015
3-hydroxy-4-[(2-methyl-5-nitrophenyl)diazenyl]-N-phenyl-2-naphthamide,Cc1ccc([N+](=O)[O-])cc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2)=Cc2ccccc21,-7.5579677799
4-[(4-chloro-2-nitrophenyl)diazenyl]-3-hydroxy-N-(2-methylphenyl)-2-naphthamide,Cc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,-7.5632144901
4-[(E)-2-(4-carbamoylphenyl)diazen-1-yl]-3-hydroxy-N-(2-methoxyphenyl)naphthalene-2-carboxamide,COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,-8.1667842337
3-hydroxy-4-[(E)-2-(2-methyl-4-nitrophenyl)diazen-1-yl]-N-(2-methylphenyl)naphthalene-2-carboxamide,Cc1cc([N+](=O)[O-])ccc1N/N=C1\C(=O)C(C(=O)Nc2ccccc2C)=Cc2ccccc21,-7.981147656799999
"N-(5-chloro-2,4-dimethoxyphenyl)-4-[(E)-2-[5-(diethylsulfamoyl)-2-methoxyphenyl]diazen-1-yl]-3-hydroxynaphthalene-2-carboxamide",CCN(CC)S(=O)(=O)c1ccc(OC)c(N/N=C2/C(=O)C(C(=O)Nc3cc(Cl)c(OC)cc3OC)=Cc3ccccc32)c1,-7.9052553562
N-(4-acetamidophenyl)-4-[(5-carbamoyl-2-chlorophenyl)diazenyl]-3-hydroxy-2-naphthamide,CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304443806799999
"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-(2-methoxyphenyl)naphthalene-2-carboxamide",COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,-8.4645677849
"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-phenylnaphthalene-2-carboxamide",O=C(Nc1ccccc1)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,-7.9073894624
"3,5-dimethyl-1H-pyrazole",Cc1cc(C)[nH]n1,-0.5204744976
3-nitro-2H-pyrazole,O=[N+]([O-])c1ccn[nH]1,-1.2854728211
"2-(4,5-diamino-1H-pyrazol-1-yl)ethan-1-ol; sulfuric acid",Nc1cnn(CCO)c1N.O=S(=O)(O)O,0.4442593444
isolan,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,0.6752
1H-pyrazole,c1cn[nH]c1,1.2878896498
3-methyl-1H-pyrazole,Cc1ccn[nH]1,1.0856251051
diethyl 3-methyl-5-pyrazolyl phosphate,CCOP(=O)(OCC)Oc1cc(C)[nH]n1,-2.3696
boc-phe-his-sta-leu-nh-ch2-4-pyridyl-n-oxide;  (analog 7),CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cc[n+]([O-])cc1,-2.38
benzo(k)fluoranthene,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.4989
"2-Amino-2-(4-aminophenyl)-N-[(2R,5S,6S)-3,3-dimethyl-7-oxo-2-(2H-tetrazol-5-yl)-4-thia-1-azabicyclo[3.2.0]hept-6-yl]acetamide",CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57
"purine-6,8-dione",O=c1[nH]c2nc[nH]c(=O)c2[nH]1,-2.96
Amigdalin,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,-0.77
"1-methyl 1,2,2,6,6-pentamethylpiperidin-4-yl decanedioate bis(1,2,2,6,6-pentamethylpiperidin-4-yl) decanedioate",CN1C(C)(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)CC1(C)C.COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1,-4.6112212345
dienestrol,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,-4.948
Dienestrol,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.95
"2,2-difluoro-1,3-benzodioxole-4-carbaldehyde",O=Cc1cccc2c1OC(F)(F)O2,-2.1558333574
"3-(2H-1,3-benzodioxol-5-yl)-2-methylpropanal",CC(C=O)Cc1ccc2c(c1)OCO2,-2.3134381403
"(6-nitro-1,3-benzodioxol-5-yl)methanol",O=[N+]([O-])c1cc2c(cc1CO)OCO2,-3.06
"1,3-benzodioxole-5-methanol, 6-nitro-",O=[N+]([O-])c1ccc2c(c1CO)OCO2,-3.0643
"5-{[2-(2-butoxyethoxy)ethoxy]methyl}-6-propyl-2H-1,3-benzodioxole",CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,-4.1510889183
"3,4-(methylenedioxy)cinnamic acid",O=C(O)/C=C\c1ccc2c(c1)OCO2,-3.8523
"1,3-Benzodioxole-5-carbohydrazide",NNC(=O)c1ccc2c(c1)OCO2,-0.6
"3,4-Methylenedioxycinnamic acid",O=C(O)C=Cc1ccc2c(c1)OCO2,-3.19
"2-[(2H-1,3-benzodioxol-5-yl)amino]ethan-1-ol hydrochloride",OCCNc1ccc2c(c1)OCO2.[Cl-].[H+],0.2728975009
"1,3-benzodioxole-5-acetaldehyde",O=CCc1ccc2c(c1)OCO2,-1.96
"1,3-benzodioxole-5-acetic acid, .alpha.-oxo-",O=C(O)C(=O)c1ccc2c(c1)OCO2,-1.1912
bendiocarb,CNC(=O)Oc1cccc2c1OC(C)(C)O2,-2.9338
piperonal,O=Cc1ccc2c(c1)OCO2,-1.6324
boc-phe-his-sta-leu-nh-ch2-ch(nh2)-2-pyridyl;  (analog 8),CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC(N)c1ccccn1,-3.4
fluotrimazole,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,-8.402999999999999
2-{[2-hydroxy-5-methyl-3-(1-methylcyclohexyl)phenyl]methyl}-4-methyl-6-(1-methylcyclohexyl)phenol,Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146786216599999
2-cyclohexyl-6-[(3-cyclohexyl-2-hydroxy-5-methylphenyl)methyl]-4-methylphenol,Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790342734
N-(3-methylphenyl)-4-{4-[(3-methylphenyl)(phenyl)amino]phenyl}-N-phenylaniline,Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,-6.4121983796
1-(benzoyloxymethyl)allopurinol,O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-4.05
"triazoxide;  7-chloro-3-(1h-imidazol-1-yl)-1,2,4-benzotriazine 1-oxide",[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,-3.63
"3-Amino-2-phenyl-1H-1,2,4-triazol-5-one",Nc1nc(=O)[nH]n1-c1ccccc1,-1.7
"2,2'-(1,2-Ethanediyldisulfanediyl)bis(phenylacetic acid)",O=C(O)C(SCCSC(C(=O)O)c1ccccc1)c1ccccc1,-3.41
"2,2-bipyridine",c1ccc(-c2ccccn2)nc1,-1.4206
"1h-pyrrole-2-carboxylic acid, 3,5-dimethyl-, eth",CCOC(=O)c1[nH]c(C)cc1C,-2.6212
pyrrole,c1cc[nH]c1,-0.1734
"1h-pyrrole-2-carboxylic acid, 4-ethyl-5-formyl-3",CCOC(=O)c1[nH]c(C=O)c(CC)c1C,-2.7186
uniconazole-p,CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403
uniconazole,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,-4.5403
diniconazole,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-4.9115
"3-(Diethylamino)-7-oxo-7H-(1)benzopyrano(3',2':3,4)pyrido(1,2-a)benzimidazole-6-carbonitrile",CCN(CC)c1ccc2cc3c(oc2c1)c(C#N)c(=O)n1c2ccccc2nc31,-7.2023327624
morphine sulfate,C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.C[NH+]1CC[C@@]23c4c5ccc(O)c4OC2[C@H](O)C=C[C@@H]3[C@@H]1C5.O=S(=O)([O-])[O-],-1.0157
rotenone,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,-6.2949
rotenone,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-4.47
isoxaflutole,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,-4.7631
eriodictyol,O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.6147
7-hydroxy-2-(4-hydroxyphenyl)-5-methoxy-8-(3-methylbut-2-enyl)chroman-4-one,COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,-5.44
"eriodictyol;  3',4',5,7-tetrahydroxyflavanone",O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.62
"cobalt(3+) ion 9-(2-carboxyphenyl)-6-(diethylamino)-N,N-diethyl-3H-xanthen-3-iminium bis(3-methyl-4-[(E)-2-(2-oxido-5-{[3-(propan-2-yloxy)propyl]sulfamoyl}phenyl)diazen-1-yl]-1-phenyl-1H-pyrazol-5-olate)",CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)NCCCOC(C)C)ccc1[O-].Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)NCCCOC(C)C)ccc1[O-].[Co+3],-3.2357622441000005
"6-phenyl-1,3,5-triazine-2,4-diamine",Nc1nc(N)nc(-c2ccccc2)n1,-2.4941685135
arecoline,COC(=O)C1=CCCN(C)C1,0.8091
"4-methyl-2,6-bis[(4-methylphenyl)amino]-5-{2-[2-(trifluoromethyl)phenyl]diazen-1-yl}pyridine-3-carbonitrile",Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,-7.7171571443
"2,4,6,8,10-pentamethyl-1,3,5,7,9,2,4,6,8,10-pentaoxapentasilecane",C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1,0.5292955703
"benzenesulfonic acid, 4-methyl-, 2-methylphenyl",Cc1ccc(S(=O)(=O)Oc2ccccc2C)cc1,-3.9417
fentiazac,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,-4.9644
brucine * 4 h2o,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,-2.79
strychnine,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202
strychnine,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,-3.32
brucine,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,-2.0909
"4,4-dimethylbicyclo[3.2.1]octane-2,3-dione",CC1(C)C(=O)C(=O)C2CCC1C2,-1.52
piroxicam,CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,-4.1586
"[1,2,4,5]tetrazino[1,2-a][1,2,4,5]tetrazine, oct",C1NNCN2CNNCN12,-0.0128
"1,3,4-thiadiazolidine-2,5-dithione",S=c1[nH][nH]c(=S)s1,-0.7552
daimuron,Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,-5.3495
methyldymron,CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,-3.3495
dimethipin,CC1=C(C)S(=O)(=O)CCS1(=O)=O,-1.66
4-tert-butylcyclohexan-1-one,CC(C)(C)C1CCC(=O)CC1,-2.4173816076
4-(2-methylbutan-2-yl)cyclohexan-1-one,CCC(C)(C)C1CCC(=O)CC1,-2.6568927779
"1,3,3-trimethyl-5-oxocyclohexane-1-carbonitrile",CC1(C)CC(=O)CC(C)(C#N)C1,-1.5404977204
"3,3,5-trimethylcyclohexanone",CC1CC(=O)CC(C)(C)C1,-1.6471414632
l-Dihydrocarvone,C=C(C)C1CCC(C)C(=O)C1,-2.18
"4-(1-ethoxyvinyl)-3,3,5,5-tetramethylcyclohexanone",C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,-3.6433442829
2-Methylcyclohexanone,CC1CCCCC1=O,-0.94
l-Menthone,CC1CCC(C(C)C)C(=O)C1,-2.49
cyclohexanone,O=C1CCCCC1,-0.0573697280999999
2-(butan-2-yl)cyclohexan-1-one,CCC(C)C1CCCCC1=O,-2.427057806
"(2S,5R)-5-methyl-2-(propan-2-yl)cyclohexan-1-one",CC(C)[C@@H]1CC[C@@H](C)CC1=O,-2.4918772305
3-methylcyclohexanone,CC1CCCC(=O)C1,-1.8738
"7-{[4,5-dihydroxy-6-(hydroxymethyl)-3-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy]oxan-2-yl]oxy}-5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-3,4-dihydro-2H-1-benzopyran-4-one",COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,-5.1858488331
"7-{[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-{[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}oxan-2-yl]oxy}-5-hydroxy-2-(4-hydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-4-one",C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,-2.7224387153
isocarboxazid;  1-benzyl-2-(5-methyl-3-isoxazolylcarbonyl)hydrazine,Cc1cc(C(=O)NNCc2ccccc2)no1,-2.46
"7-chloro-4,6-dimethoxy-5'-methyl-3'-propoxyspiro[1-benzofuran-2,4'-cyclohex-2-ene]-1',3-dione",CCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.52
"3'-butoxy-7-chloro-4,6-dimethoxy-5'-methylspiro[1-benzofuran-2,4'-cyclohex-2-ene]-1',3-dione",CCCCOC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-4.7
"spiro[benzofuran-2(3h), 1'-[2]cyclohexene]-3,4'-",COC1=CC(=O)CC(C)C12Oc1cc(OC)cc(OC)c1C2=O,-3.699
griseofulvin,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-3.97
