smiles,logPapp
Cc1onc(C(=O)N2CCC(Nc3cc(=O)n(C)c4cc(F)c(F)cc34)CC2)c1C,-4.657577319177793
Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12,-6.6994848
CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1CO2,-5.721246399
O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46,-4.600163
O=C1Cc2cc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)ccc2N1,-5.795880017344075
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1O)Cc1ccccc1O,-7.698970004336019
CC(C)CC[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.537602002101044
COc1cc(OC)c(-c2ccc(C#CCO)s2)cc1C(=O)NS(=O)(=O)c1ccccc1,-4.966576244756525
O=C1N(Cc2ccc(C(F)(F)F)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,-5.267606240177032
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,-4.2800002
O=C(O)CCCOc1nc2cccc(/C=C/c3ccc(OCCCCOc4ccccc4)cc3)c2nc1C(=O)O,-4.958607314841775
CC(C)[C@@H]1NC(=O)c2csc(n2)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,-5.6575773190888965
Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1ccc2cc[nH]c2c1,-5.1073489661227
CC(=O)C(NC(=O)CN)c1ccc(O)cc1,-5.2800002
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1,-6.1300907
COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCC2)n1,-6.017728766960432
CNC(=O)[C@@H](NC(=O)[C@@](O)(CCCN(Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)Cc1ccccc1)C(C)(C)C,-4.67778070513304
COCCCn1c(=O)nc(-c2ccc(N3CCN(C(C)C)CC3)cc2)c2oc3ccc(Cl)cc3c21,-5.568636235841013
CN(C)Cc1cnccc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,-5.174573882116088
CC(C)CCNC(=O)c1cccnc1NCCC(C)C,-4.703334809869235
COC(=O)N[C@H](C(=O)NN(Cc1cccc(-c2cccnc2)c1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,-4.958607314841775
O=C(Nc1ccc(/C=C/c2ccc(NC(=O)[C@@H]3CCCN3C(=O)Cc3cccnc3)cc2)cc1)[C@@H]1CCCN1C(=O)Cc1cccnc1,-5.795880017344075
O=C(O)CC1OC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c2ccccc21,-5.458420756053419
COc1cc(CNC(=O)[C@@H](CC2CCCCC2)NC(=N)NC(=O)Cc2ccc(OC)c(OC)c2)ccc1F,-5.301029995663981
O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(Cl)c5)CC4)cn3)nccc12,-4.928117992693875
COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@H](N)C4)n(CC=C(C)C)c3c2=O)c1,-6.301029995663981
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-4.493351984702739
CS(=O)(=O)C1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](C(=O)N4CCC(O)CC4)CC3)n2)CC1,-8.176091237340957
COCCn1c(COc2ccc(F)cc2)c2c(=O)n(CCN3CCOCC3)[nH]c2cc1=O,-5.853871964160881
CCOc1ccc(-c2n[nH]c(SCC(=O)Nc3cc(C)cc(C)c3)n2)cc1,-4.336299075
COc1cc2c(cc1OC)CN(C(=O)c1ccc3cc(O)ccc3c1)CC2,-4.600326278518962
Cc1nc2ccc(Cl)cc2n1C,-5.107905397309519
Cc1noc(C)c1-c1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc(Cl)cc3)c2C)cc1,-4.769551078810864
CC(C)C[C@@H](CNC(=O)[C@@H](C)CNC(=O)[C@H](CN)C(C)C)C(=O)O,-7.619788758288394
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,-5.0205691
CS(=O)(=O)N1CCN(c2cnc(N3CCN(C(=O)N[C@H]4C5CC6CC4C[C@](O)(C6)C5)c4ccccc43)nc2)CC1,-6.154901959985743
Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CC[C@H](O)C5)cc34)ccc21,-5.366531544420414
CCc1cc(N2CC[C@@H](NC)C2)nc(N)n1,-4.267606240177032
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(CCO)CC4)c4ccc(C)cc34)cc2)c1C,-6.698970004336019
O=C(c1ccc(Nc2nc(C3CC3)cn3c(-c4cn[nH]c4)cnc23)c(F)c1)N1CCOCC1,-4.503070351926785
CN(Cc1ccccc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCC(NC(N)=O)(c2ccccc2)CC1,-6.221848749616356
Cc1c(/C=C/C(=O)NCC(=O)O)oc2ccc(Cl)c(C(=O)Oc3ccncc3C(=O)N3CCN(C4CC4)c4ccccc43)c12,-6.67778070513304
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,-5.537602002101044
O=C(c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,-4.853871964321762
CC(C)Oc1cccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)c1,-5.214670164989233
COc1ccc2nc(-n3nc4c(c3O)-c3ccccc3CC4)sc2c1,-4.896196279044043
Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,-5.720623
Oc1ncnc2c(-n3cc(CCN4CCC(c5cccc(C(F)(F)F)c5)CC4)cn3)nccc12,-4.815024809
C[C@@]1(N)Cc2cccc(c2)CC[C@H](c2ccc(F)cc2)NC(=O)c2cc(cc(-c3cccc(F)c3C#N)c2)COC1=O,-5.154901959985743
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CCNC1,-4.7958800171720375
Cc1ccc(NC(=O)c2cc(-n3cc4ccc(C(=O)O)cc4n3)ccc2N2CCCCC2)cc1,-4.638272163982407
CCN1CCN(C(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,-5.187086643357144
O=C(O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1,-6.1199999
CCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-5.154901959985743
CCCCCCNC(=O)C1C(=O)N(O)C(=O)c2ccccc21,-4.609064892948311
CC(C)(C)[C@@H](O)C(=O)N1CSC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-4.721246399023586
Cc1cc(OCc2nnc(SC3CCCC3)n2-c2cccnc2)ccc1-c1ccc(S(C)(=O)=O)cc1,-4.665546248849069
COc1ccc(-n2nc(C#N)c3ncn(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,-5.508638306082863
O=C1c2ncc3c(c(CCCOC4CCOCC4)cn3Cc3ccc(F)cc3)c2CCN1O,-5.511449283499556
CC[C@]1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)ccc2NC1=O,-5.508638306082863
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(CCO)c(=O)nc1SCc1ccc(F)cc1,-6.079181246221343
CC(C)c1nnc2ccc(-c3[nH]cnc3-c3cc(F)ccc3F)cn12,-6.0
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,-6.142667503568732
CCCCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1,-4.6575773190888965
NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)[C@@H](N)Cc1ccccc1,-5.82390874097216
CCN(CC)c1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1,-4.996758813108679
CC(C)C[C@@H](c1c(O)c(C=O)c(O)c(C=O)c1O)[C@@]1(C)CC[C@@H]2[C@@H]1[C@H]1[C@@H](CC[C@@]2(C)O)C1(C)C,-5.769551078621726
O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1,-5.158676731803296
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,-4.5307834
CNC(=O)c1cc(Oc2ccc3sc(Nc4ccc(C(C)C)cc4)nc3c2)ccn1,-5.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-4.817104633333333
N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2ccccc2)cc1,-5.575118363368933
Cn1c2c(c3ccccc31)C(=O)C(Cn1ccnc1)CC2,-3.9586072
O=C(O)CN1C(=O)C2(CC(=O)N(Cc3ccccc3)C2=O)c2cc(Cl)ccc21,-5.522878745140169
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-5.7648687
NC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,-6.301029995663981
O=C1OC(c2ccc(O)c(S(=O)(=O)[O-])c2)(c2ccc(O)c(S(=O)(=O)[O-])c2)c2c(Br)c(Br)c(Br)c(Br)c21,-6.732828271596986
CC(C)(Oc1ccc2ccccc2c1)C(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-4.973466735476703
Oc1noc2cc(Cl)ccc12,-4.113509274827518
COC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C2(C)C,-5.052076380084136
CCN(C(=O)CO)C1CN(C(=Nc2cccc(OC(F)F)c2)NC#N)N=C1c1ccc(Cl)c(C)c1,-5.481486060122113
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,-4.366531544210207
Cc1ccc(C(=O)NCCO)cc1-n1cnc(OCc2ccc(F)cc2F)c(Cl)c1=O,-5.097453220686009
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1,-5.5221589225
NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1,-6.8313413
O=C(N/N=C/c1c(-c2ccccc2)no[n+]1[O-])c1ccc([N+](=O)[O-])cc1,-6.086186147616283
Cn1cncc1CN1CC(N(CC2CCN(C(=O)c3ccco3)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-6.301029995663981
NC(=O)CC[C@H](N)C(=O)O,-6.0702906
COc1ccc(CCC2(C3CCCC3)CC(=O)C(Cc3nc4nc(C)cc(C)n4n3)=C(O)O2)cc1Cl,-5.0
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC(=O)N(C)C)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C,-5.619788758288394
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,-4.834162375309872
CSc1nc2cc(Cl)ccc2n1C,-5.11975822410452
COC(=O)NC(C(=O)NN(CCCC1(O)Cc2ccc(cc2)C=CCNC(=O)C(C(C)(C)C)NC1=O)Cc1ccc(Br)cc1)C(C)(C)C,-4.508638306165727
CN(c1ccc(Cl)cc1)S(=O)(=O)c1cc(C(=O)Nc2ccc(C#N)cc2F)ccn1,-4.7447274948966935
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)cc3)cc21,-4.3299999
O=C(N[C@@H]1CCC[C@H](c2nc3ccccc3[nH]2)C1)c1ccc2c(c1)OCCO2,-4.070581074285707
Cc1cc(C(=O)Nc2ccc(N3CCC(N4CCCC4C)C3)cc2)n[nH]1,-5.036684488806944
C/C=C\C#CCC/C=C\C=C\C(=O)NCC(C)C,-3.8599999
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O,-5.3000002
NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21,-4.383820066666666
C#CCN1C[C@H](C(=O)NO)[C@H](NC(=O)c2ccc(Cc3cc(C)nc4ccccc34)cc2)C1,-6.154901959985743
CC(C)NCC(O)COc1ccc(NC=O)cc1,-5.4279842
COc1cc2ncnc(Nc3c(F)ccc(O)c3C)c2cc1OC,-5.086186147808142
Cc1[nH]n(-c2ccccn2)c(=O)c1C(=O)Nc1ccccc1,-4.982966660701219
Cc1cncc(/C=C/C(=O)N2CCC(NC(=O)C(c3ccccc3)C3CCCCC3)CC2)c1,-5.102372908709558
Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-6.552841968657781
Cc1ccc(NC(=O)c2cc(N3C(=O)c4ccc(C(=O)O)cc4C3=O)ccc2N2CCCCC2)cc1,-4.920818753952375
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.638272163982407
C[C@@H](Cn1ncnn1)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,-4.521433504406157
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-n3ccc(C(C)C)n3)nc2c1C,-4.8219547
Cc1nnc(-c2ccc(F)c3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)[nH]1,-5.050609993355088
CNC(=O)c1ccc2[nH]nc(Cc3ccc(-c4cnn(C)c4)cc3)c2c1,-4.3851027839668655
COc1cccc(-c2cccc(C3(C)N=C(N)CN3C(C)=O)c2)c1,-4.795880017344075
Cn1c(OCC(C)(C)C(N)=O)nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,-7.0
CC(C)Cn1cc(C#N)c2cc(Oc3ccc(NC(=O)[C@@H]4CCCN4)cc3)ccc21,-4.872571222148401
CC[C@H](C(=O)N[C@H](C(=O)NCC(=O)NCC#N)[C@@H](C)O)c1cc(Cl)cc(Cl)c1,-5.585026652029182
COC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(O[C@@H]4O[C@@H]([C@H](O)CO)CO[C@H]4OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@@H]1c1ccccc1,-7.301029995663981
O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,-5.036212172654444
COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,-4.267606240177032
CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,-5.6788902
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,-5.026872146400302
COc1cccc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c1,-6.522878745280337
CC#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1,-5.3279021420321415
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-4.736386675
Cn1c(N2CCOCC2)cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O,-5.856985199745905
Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1cn[nH]c1,-6.455931955649724
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,-5.0013065
NCCCCN,-4.5179658
C[C@H](CS(C)(=O)=O)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,-4.869666231504994
O=C(c1ccc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1)N1CCCC1,-4.305394801066432
COC(=O)N[C@H](C(=O)NN(CC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(Br)cc1)C(C)(C)C,-4.376750709602099
CCOC(=O)CN[C@H](CCc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,-5.050609993355088
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cc[nH]n3)ncc(F)c12,-6.154901959985743
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCCC3)c2c1,-4.0999999
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccnn1CCc1ccncc1,-5.152180699721276
